Publisher,Developer,AVGrating_Develop_Publish,Ngames_developer,Ngames_publisher
Thunder Lotus Games,Thunder Lotus Games,79,1,2
TicToc Games,TicToc Games,72,1,1
Team17 Digital Ltd,Tiger and Squid,60,1,49
Tiger Style,Tiger Style,79,4,2
Tilted Mill Entertainment, Inc.,Tilted Mill Entertainment, Inc.,71.6667,5,5
Warner Bros. Interactive Entertainment,Timegate,88,3,111
Atari,TimeGate Studios,77,8,40
SouthPeak Games,TimeGate Studios,72,8,5
TimeGate Studios,TimeGate Studios,80.2,8,7
Iceberg Interactive,TimeSymmetry,57,1,45
Flazm,Timofey Shargorodskiy,69,3,4
Focus Home Interactive,Tindalos Interactive,70,7,83
Headup Games,Tindalos Interactive,74,7,41
Meridian4,Tindalos Interactive,74,7,85
Mangatar Games,Tiny Colossus,65,4,1
tinyBuild,tinyBuild,54,3,23
Fatshark,Toadman Interactive,69,2,11
Toasty Games,Toasty Games,68,1,1
Erik Svedäng AB,Tobias Sjögren,79,1,1
tobyfox,tobyfox,92,2,1
Devolver Digital,Tomasz Wac?awek,70,3,90
Tomorrow Corporation,Tomorrow Corporation,73,2,2
Topware Interactive,Topware,71,1,42
Topware Interactive,Topware Interactive,54,2,42
Torn Banner Studios,Torn Banner Studios,74,3,2
Toxic Games,Toxic Games,69,5,5
Transhuman,Transhuman Design,81,2,1
Transhuman Design,Transhuman Design,81,2,2
Ubisoft,Transmission Games,65,1,427
Akella,Trashmasters,24,1,10
Disney Interactive,Traveller's Tales,75,25,227
Feral Interactive (Mac),Traveller's Tales,77.3333,25,221
LucasArts,Traveller's Tales,75,25,35
Lucasfilm,Traveller's Tales,75,25,31
Warner Bros. Interactive Entertainment,Traveller's Tales,79.5,25,111
Treasure,Treasure,84,2,2
TreeFortress Games,TreeFortress Games,76,5,4
Trendy Entertainment,Trendy Entertainment,81,31,26
Activision,Treyarch,78.6,51,227
Triangle Studios,Triangle Studios,59,5,2
Tribute Games,Tribute Games,81,1,1
Tribute Games Inc.,Tribute Games,81,1,4
Tribute Games,Tribute Games Inc.,81,4,1
Tribute Games Inc.,Tribute Games Inc.,77.25,4,4
Trion Worlds,Trion Worlds,69,35,38
Trion Worlds, Inc.,Trion Worlds,64,35,11
Trion Worlds,Trion Worlds, Inc.,64,7,38
Trion Worlds, Inc.,Trion Worlds, Inc.,64,7,11
Triple.B.Titles,Triple.B.Titles,75,2,2
Tripwire Interactive,Tripwire Interactive,78.1667,29,38
Triskell Interactive,Triskell Interactive,65,1,1
Codemasters,Triumph Studios,80.5,12,69
Triumph Studios,Triumph Studios,82,12,7
Activision,Troika Games,80,1,227
Warner Bros. Interactive Entertainment,TT Games,79,14,111
Feral Interactive (Mac),TT Games Ltd,72,3,221
Warner Bros. Interactive Entertainment,TT Games Ltd,72,3,111
Warner Bros. Interactive Entertainment,Turbine, Inc.,86,11,111
Paradox Interactive,TURBO TAPE GAMES,64,3,273
TURBOGUN,TURBOGUN,68,2,1
Slitherine Ltd.,Turnopia,70.5,1,87
2K,Turtle Rock Studios,77,39,41
Degica,Twelve Tiles,67,2,192
Positech Games,Twice Circled,72,2,20
Twisted Pixel Games,Twisted Pixel Games,75,7,5
Chilled Mouse,Twistplay,55,5,5
Two Tribes,Two Tribes,75.6667,8,8
The Quantum Astrophysicists Guild,Ty Taylor and Mario Castañeda,74,1,2
U.S. Army,U.S. Army,70,2,2
Uber Entertainment,Uber Entertainment,75.5,8,12
Feral Interactive (Mac),UBIart Montpellier,86,2,221
Ubisoft,UBIart Montpellier,86,2,427
Ubisoft,Ubisoft,78.2727,21,427
Ubisoft,Ubisoft  Shanghaï,76,4,427
Ubisoft,Ubisoft - San Francisco,78,851,427
Ubisoft,Ubisoft Blue Byte Studio,58,1,427
Ubisoft,Ubisoft Bucharest Studio,70,2,427
Ubisoft,Ubisoft Bulgaria,58,1,427
Ubisoft,Ubisoft Kiev,74,6,427
Ubisoft,Ubisoft Montpellier,70,3,427
Ubisoft,Ubisoft Montreal,82.6316,72,427
Ubisoft Montreal,Ubisoft Montreal,64,72,1
Ubisoft,Ubisoft Montreal, Massive Entertainment, and Ubisoft Shanghai,88,2,427
Ubisoft,Ubisoft Montreal, Red Storm, Shanghai, Toronto, Kiev,80,4,427
Ubisoft,Ubisoft Paris,71,4,427
Ubisoft,Ubisoft Quebec,84,10,427
Ubisoft,Ubisoft Quebec, in collaboration with Ubisoft Annecy, Bucharest,,74,5,427
Ubisoft,Ubisoft Reflections,70.5,2,427
Ubisoft,Ubisoft Romania,69,5,427
Ubisoft,Ubisoft Singapore,70,34,427
Ubisoft,Ubisoft Sofia,74,8,427
United Independent Entertainment GmbH,UIG International GmbH,58,1,55
Cyanide,Umix Studios,69,3,8
Microsoft Studios,Undead Labs,79,6,55
Team17 Digital Ltd,Unicube,67,1,49
Unigine Corp.,Unigine Corp.,67,2,1
Square Enix,United Front Games,81,29,165
SQUARE ENIX, Eidos Interactive,United Front Games,81,29,170
United Independent Entertainment GmbH,United Independent Entertainment GmbH,58,20,55
Headup Games,Uniworlds Game Studios,49,1,41
Merge Games,Uniworlds Game Studios,49,1,55
Unknown Worlds Entertainment,Unknown Worlds Entertainment,80,7,8
Untame,Untame,78,2,2
Gambitious,Urban Games,68,2,1
Gambitious Digital Entertainment,Urban Games,68,2,18
Devolver Digital,Vagabond Dog,73,5,90
Valve,Valve,86.8182,44,46
Microsoft Studios,Vanguard Games,70.5,4,55
Vanguard Entertainment Group,Vanguard Games,76,4,1
Deck13,Varkian Empire,81,2,13
Varkian Empire,Varkian Empire,81,2,2
VBlank,Vblank Entertainment, Inc.,71,1,1
Vblank Entertainment, Inc.,Vblank Entertainment, Inc.,71,1,1
Vertigo Games,Vertigo Games,61,10,4
D3Publisher of America, Inc.,Vicious Cycle Software, Inc.,69,1,15
tinyBuild,Victor Solodilov,83,1,23
Nordic Games,Vigil Games,82.3333,19,180
Instant Kingdom,Ville Mönkkönen,73,1,2
2K Games,Virtual Programming (Linux),85,5,121
Aspyr (Mac),Virtual Programming (Linux),81,5,27
United Independent Entertainment GmbH,VIS - Visual Imagination Software,58,7,55
Ravenscourt,VIS Games,63,1,6
Electronic Arts,Visceral Games,87,1,74
2K Games,Visual Concepts,90,8,121
2K Sports,Visual Concepts,84.3333,8,3
Sekai Project,VisualArts/Key,83,2,95
Mastertronic,Vivid Games,53,1,33
Devolver Digital,Vlambeer,75,4,90
Devolver Digital and Croteam,Vlambeer,64,4,2
Vlambeer,Vlambeer,88,4,3
Vogelsap,Vogelsap,36,1,1
Vogster Entertainment,Vogster Entertainment,68,1,1
Deep Silver,Volition,76,28,116
Nordic Games,Volition,79.25,28,180
THQ,Volition,82.6667,28,11
Interplay Corp,Volition Inc,91,1,1
Nordic Games,Volition, Inc.,71,2,180
Ripstone,VooFoo Studios,68,6,14
Paradox Interactive,VStep,49,8,273
PlayFirst,Wadjet Eye Games,71,9,20
Wadjet Eye Games,Wadjet Eye Games,75.75,9,16
Wales Interactive,Wales Interactive,57,8,6
Matrix Games/GMX Media,Wargaming.net,77,6,1
Square Enix,Wargaming.net,69,6,165
SQUARE ENIX, Eidos Interactive,Wargaming.net,69,6,170
Wargaming.net,Wargaming.net,72,6,4
Silverlode Interactive,Wasatch Games,61,1,1
Wastelands Interactive,Wastelands Interactive,52,10,11
WaterMelon,WaterMelon,73,3,3
Capcom,WayForward,66,14,127
WayForward,WayForward,85,14,5
Night Dive Studios,Wayward Design,82,1,94
Retroism,Wayward Design,82,1,49
Warner Bros. Interactive Entertainment,WB Games Montreal,74,4,111
Whale Rock Games,Whale Rock Games,60,1,1
Gravity Europe SAS,White Birds Productions,68,2,49
Meridian4,White Birds Productions,68,2,85
White Paper Games,White Paper Games,80,2,2
Nkidu Games Inc.,Whole Hog Games,72,1,12
Plug In Digital,Wild Factor,69,1,99
Kabam,Wild Shadow Studios,82,13,7
WildTangent,WildTangent,80,4,4
Will O'Neill,Will O'Neill,77,1,1
Winch Gate Property Limited,Winch Gate Property Limited,64,1,1
Witch Beam,Witch Beam,79,3,1
Slitherine Ltd.,Witching Hour Studios,75,3,87
Viva Media Inc,WizarBox Production,72,1,2
Digerati Distribution,Wolf Brew Games,41,2,19
Digital Tribe,Wonderfling,83,1,30
Rising Star Games,Wonderstruck,69,3,17
Wadjet Eye Games,Wormwood Studios,71.5,2,16
WXP Games, LLC,WXP Games, LLC,67,5,5
"Versus Evil	,Wyrmbyte,43,7,1"
Deep Silver,X1 Software,55,2,116
Xaviant Games,Xaviant,69,2,3
Wadjet Eye Games,XII Games,76,1,16
OtakuMaker.com,XiNFiNiTY Games,54,2,15
XiNFiNiTY Games,XiNFiNiTY Games,54,2,1
Trion Worlds,XLGAMES,80,4,38
Yacht Club Games,Yacht Club Games,85,2,2
2K Games,Yager,76,2,121
Missing Link Games,Yager,76,2,5
2K Games,Yager Development,76,1,121
Missing Link Games,Yager Development,76,1,5
Yanim Studio,Yanim Studio,53,1,1
YCJY,YCJY,76,2,2
Degica,YOTSUBANE,85,5,192
Young Horses,Young Horses,69,2,2
2K,YUKE’S Co., Ltd.,70,1,41
Merge Games,Z4G0 and Ivan Venturi Productions,66,2,55
Zachtronics,Zachtronics,79,9,9
ZackBellGames,ZackBellGames,68,2,2
Zandel Media,Zandel Media,63,1,1
Zaxis Games,Zaxis Games,66,2,1
Paradox Interactive,Zeal Game Studio,60,4,273
Zeboyd Games,Zeboyd Games,78,4,2
Microsoft Studios,Zen Studios,84,44,55
Zen Studios,Zen Studios,73,44,2
Bethesda Softworks,Zenimax Online Studios,71,1,53
Iceberg Interactive,Zero Sum Games,65.5,3,45
Ripstone,Zoink Games,83,5,14
Zoink Games,Zoink Games,74,5,3
Ripstone,Zoink!,83,1,14
Reverb Triple XP,Zojoi,69,6,16
Zombie Cow Studios,Zombie Cow Studios,84,1,1
Atari Inc.,Zombie Studios,48,16,1
Ignition Entertainment,Zombie Studios,65,16,1
Konami Digital Entertainment GmbH,Zombie Studios,55,16,6
Konami Digital Entertainment, Inc.,Zombie Studios,55,16,9
Retroism,Zombie Studios,61,16,49
Warner Bros. Interactive Entertainment,Zombie Studios,56,16,111
Zombie Studios,Zombie Studios,51,16,1
Perfect World Entertainment,Zombie, Inc.,75,1,20
Digerati Distribution,[bracket]games,77,3,19
Shawn McGrath,][ Games Inc,80,1,1
